prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
115,115,85.0,critical,4,"high fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
116,116,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
117,117,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
118,118,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
119,119,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
120,120,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
121,121,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
122,122,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
123,123,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
124,124,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
125,125,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
126,126,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
127,127,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
128,128,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
129,129,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
130,130,39.0,normal,24,silver customer,2026-04-02 09:38:44
131,131,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
132,132,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
133,133,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
134,134,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
135,135,39.0,normal,24,silver customer,2026-04-02 09:38:44
136,136,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
137,137,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
138,138,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
139,139,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
140,140,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
141,141,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
142,142,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
143,143,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
144,144,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
145,145,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
146,146,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
147,147,73.0,high,12,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
148,148,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
149,149,39.0,normal,24,silver customer,2026-04-02 09:38:44
150,150,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
151,151,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
152,152,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
153,153,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
154,154,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
155,155,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
156,156,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
157,157,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
158,158,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
159,159,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
160,160,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
161,161,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
162,162,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
163,163,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
164,164,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
165,165,39.0,normal,24,silver customer,2026-04-02 09:38:44
166,166,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
167,167,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
168,168,39.0,normal,24,silver customer,2026-04-02 09:38:44
169,169,39.0,normal,24,silver customer,2026-04-02 09:38:44
170,170,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
171,171,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
172,172,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
173,173,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
174,174,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
175,175,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
176,176,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
177,177,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
178,178,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
179,179,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
180,180,39.0,normal,24,silver customer,2026-04-02 09:38:44
181,181,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
182,182,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
183,183,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
184,184,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
185,185,39.0,normal,24,silver customer,2026-04-02 09:38:44
186,186,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
187,187,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
188,188,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
189,189,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
190,190,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
191,191,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
192,192,39.0,normal,24,silver customer,2026-04-02 09:38:44
193,193,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
194,194,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
195,195,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
196,196,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
197,197,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
198,198,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
199,199,39.0,normal,24,silver customer,2026-04-02 09:38:44
200,200,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
201,201,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
202,202,39.0,normal,24,silver customer,2026-04-02 09:38:44
203,203,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
204,204,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
205,205,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
206,206,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
207,207,39.0,normal,24,silver customer,2026-04-02 09:38:44
208,208,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
209,209,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
210,210,85.0,critical,4,"high fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
211,211,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
212,212,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
213,213,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
214,214,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
215,215,100.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
216,216,39.0,normal,24,silver customer,2026-04-02 09:38:44
217,217,39.0,normal,24,silver customer,2026-04-02 09:38:44
218,218,39.0,normal,24,silver customer,2026-04-02 09:38:44
219,219,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
220,220,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
221,221,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
222,222,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
223,223,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
224,224,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
225,225,39.0,normal,24,silver customer,2026-04-02 09:38:44
226,226,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
227,227,39.0,normal,24,silver customer,2026-04-02 09:38:44
228,228,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
229,229,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
230,230,83.0,critical,4,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
231,231,39.0,normal,24,silver customer,2026-04-02 09:38:44
232,232,39.0,normal,24,silver customer,2026-04-02 09:38:44
233,233,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
234,234,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
235,235,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
236,236,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
237,237,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
238,238,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
239,239,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
240,240,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
241,241,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
242,242,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
243,243,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
244,244,95.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
245,245,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
246,246,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
247,247,39.0,normal,24,silver customer,2026-04-02 09:38:44
248,248,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
249,249,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
250,250,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
251,251,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
252,252,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
253,253,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
254,254,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
255,255,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
256,256,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
257,257,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
258,258,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
259,259,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
260,260,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
261,261,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
262,262,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
263,263,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
264,264,39.0,normal,24,silver customer,2026-04-02 09:38:44
265,265,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
266,266,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
267,267,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
268,268,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
269,269,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
270,270,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
271,271,79.0,high,12,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
272,272,79.0,high,12,"moderate fraud risk, mid-value order, large basket",2026-04-02 09:38:44
273,273,39.0,normal,24,silver customer,2026-04-02 09:38:44
274,274,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
275,275,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
276,276,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
277,277,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
278,278,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
279,279,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
280,280,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
281,281,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
282,282,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
283,283,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
284,284,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
285,285,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
286,286,39.0,normal,24,silver customer,2026-04-02 09:38:44
287,287,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
288,288,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
289,289,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
290,290,63.0,high,12,"moderate fraud risk, silver customer, cross-state shipment",2026-04-02 09:38:44
291,291,39.0,normal,24,silver customer,2026-04-02 09:38:44
292,292,100.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
293,293,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
294,294,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
295,295,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
296,296,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
297,297,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
298,298,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
299,299,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
300,300,50.0,normal,24,"multi-line order, bank transfer, silver customer",2026-04-02 09:38:44
301,301,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
302,302,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
303,303,39.0,normal,24,silver customer,2026-04-02 09:38:44
304,304,39.0,normal,24,silver customer,2026-04-02 09:38:44
305,305,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
306,306,39.0,normal,24,silver customer,2026-04-02 09:38:44
307,307,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
308,308,70.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
309,309,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
310,310,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
311,311,39.0,normal,24,silver customer,2026-04-02 09:38:44
312,312,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
313,313,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
314,314,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
315,315,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
316,316,88.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
317,317,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
318,318,39.0,normal,24,silver customer,2026-04-02 09:38:44
319,319,39.0,normal,24,silver customer,2026-04-02 09:38:44
320,320,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
321,321,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
322,322,79.0,high,12,"moderate fraud risk, mid-value order, large basket",2026-04-02 09:38:44
323,323,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
324,324,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
325,325,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
326,326,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
327,327,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
328,328,63.0,high,12,"moderate fraud risk, silver customer, cross-state shipment",2026-04-02 09:38:44
329,329,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
330,330,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
331,331,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
332,332,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
333,333,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
334,334,39.0,normal,24,silver customer,2026-04-02 09:38:44
335,335,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
336,336,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
337,337,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
338,338,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
339,339,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
340,340,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
341,341,39.0,normal,24,silver customer,2026-04-02 09:38:44
342,342,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
343,343,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
344,344,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
345,345,39.0,normal,24,silver customer,2026-04-02 09:38:44
